# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-01-18 17:15:00,-5,2024-01-18 12:15:00,0.0,-4.3,22.2,4.67,17.74,25.59,100.0
2024-01-18 17:30:00,-5,2024-01-18 12:30:00,0.0,-4.2,22.2,4.655,17.3,26.17,100.0
2024-01-18 17:45:00,-5,2024-01-18 12:45:00,0.0,-3.0,22.2,4.639,16.93,26.28,100.0
2024-01-18 18:00:00,-5,2024-01-18 13:00:00,0.0,-4.7,22.13,4.548,16.58,26.2,100.0
2024-01-18 18:15:00,-5,2024-01-18 13:15:00,18.7,414.5,0.2,4.306,24.3,11.72,100.0
2024-01-18 18:30:00,-5,2024-01-18 13:30:00,18.7,415.3,0.2,4.306,30.52,11.45,100.0
2024-01-18 18:45:00,-5,2024-01-18 13:45:00,18.3,415.7,0.2,4.291,34.24,10.93,100.0
2024-01-18 19:00:00,-5,2024-01-18 14:00:00,18.3,415.0,0.2,4.306,37.11,10.78,100.0
2024-01-18 19:15:00,-5,2024-01-18 14:15:00,18.2,415.7,0.2,4.306,39.98,10.42,100.0
2024-01-18 19:30:00,-5,2024-01-18 14:30:00,18.8,416.0,0.2,4.306,41.67,10.24,100.0
2024-01-18 19:45:00,-5,2024-01-18 14:45:00,18.3,415.3,0.2,4.306,43.11,10.31,100.0
2024-01-18 20:00:00,-5,2024-01-18 15:00:00,18.3,415.8,0.2,4.306,44.07,10.43,100.0
2024-01-18 20:15:00,-5,2024-01-18 15:15:00,18.5,415.0,0.2,4.306,44.9,10.4,100.0
2024-01-18 20:30:00,-5,2024-01-18 15:30:00,18.5,415.7,0.2,4.306,45.63,10.27,100.0
2024-01-18 20:45:00,-5,2024-01-18 15:45:00,18.0,414.3,0.2,4.306,46.34,10.6,100.0
2024-01-18 21:00:00,-5,2024-01-18 16:00:00,18.3,414.2,0.2,4.306,47.01,10.92,100.0
2024-01-18 21:15:00,-5,2024-01-18 16:15:00,18.3,413.5,0.2,4.306,46.77,10.92,100.0
2024-01-18 21:30:00,-5,2024-01-18 16:30:00,18.3,414.7,0.2,4.306,46.73,10.86,100.0
2024-01-18 21:45:00,-5,2024-01-18 16:45:00,18.3,414.2,0.2,4.306,46.9,10.68,100.0
2024-01-18 22:00:00,-5,2024-01-18 17:00:00,18.2,414.2,0.2,4.306,46.85,10.4,100.0
2024-01-18 22:15:00,-5,2024-01-18 17:15:00,18.5,413.5,0.2,4.306,46.76,10.05,100.0
2024-01-18 22:30:00,-5,2024-01-18 17:30:00,18.3,414.3,0.2,4.245,46.84,9.67,100.0
2024-01-18 22:45:00,-5,2024-01-18 17:45:00,18.7,414.5,0.2,3.987,47.08,9.12,100.0
2024-01-18 23:00:00,-5,2024-01-18 18:00:00,18.8,414.2,0.2,3.987,47.04,8.55,100.0
2024-01-18 23:15:00,-5,2024-01-18 18:15:00,18.7,414.0,0.2,3.987,47.35,8.04,100.0
2024-01-18 23:30:00,-5,2024-01-18 18:30:00,18.5,414.8,0.2,3.987,47.81,7.6,100.0
2024-01-18 23:45:00,-5,2024-01-18 18:45:00,19.0,414.2,0.2,3.987,48.54,7.34,100.0
2024-01-19 00:00:00,-5,2024-01-18 19:00:00,18.5,415.0,0.2,3.987,48.94,7.21,100.0
2024-01-19 00:15:00,-5,2024-01-18 19:15:00,18.3,415.2,0.3,3.987,49.18,7.17,100.0
2024-01-19 00:30:00,-5,2024-01-18 19:30:00,18.8,414.7,0.3,3.987,49.29,7.14,100.0
2024-01-19 00:45:00,-5,2024-01-18 19:45:00,18.3,415.0,0.3,3.987,49.05,7.09,100.0
2024-01-19 01:00:00,-5,2024-01-18 20:00:00,19.0,414.2,0.3,3.987,49.2,7.0,100.0
2024-01-19 01:15:00,-5,2024-01-18 20:15:00,18.0,414.3,0.3,3.987,49.27,6.92,100.0
2024-01-19 01:30:00,-5,2024-01-18 20:30:00,18.8,415.3,0.3,3.987,49.27,6.83,100.0
2024-01-19 01:45:00,-5,2024-01-18 20:45:00,19.0,415.0,0.3,3.987,49.3,6.8,100.0
2024-01-19 02:00:00,-5,2024-01-18 21:00:00,18.7,414.2,0.3,3.987,49.32,6.71,100.0
2024-01-19 02:15:00,-5,2024-01-18 21:15:00,18.8,414.3,0.4,3.987,49.57,6.71,100.0
2024-01-19 02:30:00,-5,2024-01-18 21:30:00,19.2,413.8,0.4,3.987,49.38,6.63,100.0
2024-01-19 02:45:00,-5,2024-01-18 21:45:00,18.7,414.7,0.4,3.987,49.48,6.61,100.0
2024-01-19 03:00:00,-5,2024-01-18 22:00:00,19.3,414.3,0.5,3.987,49.6,6.59,100.0
2024-01-19 03:15:00,-5,2024-01-18 22:15:00,19.2,414.2,0.5,3.972,49.45,6.57,100.0
2024-01-19 03:30:00,-5,2024-01-18 22:30:00,19.0,414.8,0.5,3.987,49.73,6.55,100.0
2024-01-19 03:45:00,-5,2024-01-18 22:45:00,18.7,414.0,0.5,3.987,49.79,6.59,100.0
2024-01-19 04:00:00,-5,2024-01-18 23:00:00,19.0,414.0,0.6,3.987,49.82,6.67,100.0
2024-01-19 04:15:00,-5,2024-01-18 23:15:00,18.7,413.5,0.6,3.987,49.84,6.71,100.0
2024-01-19 04:30:00,-5,2024-01-18 23:30:00,19.0,414.0,0.7,3.987,49.84,6.76,100.0
2024-01-19 04:45:00,-5,2024-01-18 23:45:00,19.0,414.7,0.7,3.987,49.78,6.79,100.0
2024-01-19 05:00:00,-5,2024-01-19 00:00:00,19.2,415.0,0.7,3.987,49.83,6.81,100.0
2024-01-19 05:15:00,-5,2024-01-19 00:15:00,18.8,415.2,0.8,3.972,49.98,6.9,100.0
2024-01-19 05:30:00,-5,2024-01-19 00:30:00,19.2,416.2,0.9,3.987,50.03,6.99,100.0
2024-01-19 05:45:00,-5,2024-01-19 00:45:00,19.2,415.2,0.9,3.987,50.18,7.09,100.0
2024-01-19 06:00:00,-5,2024-01-19 01:00:00,19.0,414.7,1.0,3.987,50.41,7.33,100.0
2024-01-19 06:15:00,-5,2024-01-19 01:15:00,18.8,414.3,1.1,3.987,50.07,7.47,100.0
2024-01-19 06:30:00,-5,2024-01-19 01:30:00,18.8,415.5,1.1,3.987,49.81,7.47,100.0
2024-01-19 06:45:00,-5,2024-01-19 01:45:00,18.7,416.2,1.2,3.987,49.54,7.36,100.0
2024-01-19 07:00:00,-5,2024-01-19 02:00:00,19.2,416.2,1.3,3.987,49.76,7.3,100.0
2024-01-19 07:15:00,-5,2024-01-19 02:15:00,18.7,416.5,1.3,3.987,49.56,7.2,100.0
2024-01-19 07:30:00,-5,2024-01-19 02:30:00,18.8,416.2,1.4,3.987,49.62,7.08,100.0
2024-01-19 07:45:00,-5,2024-01-19 02:45:00,19.2,415.5,1.5,3.987,49.7,7.05,100.0
2024-01-19 08:00:00,-5,2024-01-19 03:00:00,19.0,415.8,1.5,3.987,49.67,7.03,100.0
2024-01-19 08:15:00,-5,2024-01-19 03:15:00,19.0,416.0,1.6,3.972,49.7,6.97,100.0
2024-01-19 08:30:00,-5,2024-01-19 03:30:00,19.0,415.8,1.7,3.987,49.68,6.89,100.0
2024-01-19 08:45:00,-5,2024-01-19 03:45:00,19.0,416.2,1.7,3.987,49.75,6.81,100.0
2024-01-19 09:00:00,-5,2024-01-19 04:00:00,19.2,417.2,1.7,3.987,49.76,6.76,100.0
2024-01-19 09:15:00,-5,2024-01-19 04:15:00,19.0,415.8,1.8,3.972,49.72,6.67,100.0
2024-01-19 09:30:00,-5,2024-01-19 04:30:00,18.8,417.2,1.9,3.987,49.72,6.61,100.0
2024-01-19 09:45:00,-5,2024-01-19 04:45:00,19.2,417.0,1.9,3.972,49.75,6.52,100.0
2024-01-19 10:00:00,-5,2024-01-19 05:00:00,19.2,416.8,2.0,3.987,49.86,6.44,100.0
2024-01-19 10:15:00,-5,2024-01-19 05:15:00,19.0,415.5,2.0,3.987,49.65,6.4,100.0
2024-01-19 10:30:00,-5,2024-01-19 05:30:00,19.2,416.0,2.1,3.987,49.98,6.37,100.0
2024-01-19 10:45:00,-5,2024-01-19 05:45:00,18.8,416.0,2.2,3.972,50.22,6.39,100.0
2024-01-19 11:00:00,-5,2024-01-19 06:00:00,18.8,416.5,2.3,3.987,50.36,6.52,100.0
2024-01-19 11:15:00,-5,2024-01-19 06:15:00,19.0,416.2,2.3,3.972,50.41,6.58,100.0
2024-01-19 11:30:00,-5,2024-01-19 06:30:00,19.2,417.3,2.4,3.987,50.48,6.72,100.0
2024-01-19 11:45:00,-5,2024-01-19 06:45:00,19.0,417.5,2.5,3.972,50.18,6.78,100.0
2024-01-19 12:00:00,-5,2024-01-19 07:00:00,19.0,418.8,2.6,3.987,49.2,6.65,100.0
2024-01-19 12:15:00,-5,2024-01-19 07:15:00,18.8,418.2,2.6,3.987,49.72,6.51,100.0
2024-01-19 12:30:00,-5,2024-01-19 07:30:00,19.2,417.7,2.7,3.972,49.71,6.41,100.0
2024-01-19 12:45:00,-5,2024-01-19 07:45:00,19.0,417.7,2.7,3.972,49.58,6.37,100.0
2024-01-19 13:00:00,-5,2024-01-19 08:00:00,18.7,418.3,2.8,4.26,49.13,6.43,100.0
2024-01-19 13:15:00,-5,2024-01-19 08:15:00,18.7,418.5,2.8,4.306,48.97,6.53,100.0
2024-01-19 13:30:00,-5,2024-01-19 08:30:00,18.7,417.0,2.8,4.306,49.13,6.78,100.0
2024-01-19 13:45:00,-5,2024-01-19 08:45:00,18.5,416.8,2.9,4.306,49.31,7.12,100.0
2024-01-19 14:00:00,-5,2024-01-19 09:00:00,18.7,416.5,2.9,4.306,49.17,7.37,100.0
2024-01-19 14:15:00,-5,2024-01-19 09:15:00,18.8,417.8,3.0,4.306,49.53,8.49,100.0
2024-01-19 14:30:00,-5,2024-01-19 09:30:00,19.0,416.3,3.1,4.291,47.61,9.19,100.0
2024-01-19 14:45:00,-5,2024-01-19 09:45:00,18.8,417.0,3.12,4.306,46.29,8.7,100.0
2024-01-19 15:00:00,-5,2024-01-19 10:00:00,19.2,418.0,3.2,4.306,45.71,12.06,100.0
2024-01-19 15:15:00,-5,2024-01-19 10:15:00,18.5,416.7,3.3,4.412,39.85,15.26,100.0
2024-01-19 15:30:00,-5,2024-01-19 10:30:00,18.2,417.0,3.35,4.412,34.41,22.58,100.0
2024-01-19 15:45:00,-5,2024-01-19 10:45:00,19.0,417.7,3.4,4.412,29.75,25.76,100.0
2024-01-19 16:00:00,-5,2024-01-19 11:00:00,19.0,417.0,3.5,4.412,27.62,27.0,100.0
2024-01-19 16:15:00,-5,2024-01-19 11:15:00,17.8,417.7,3.5,4.412,27.02,26.41,100.0
2024-01-19 16:30:00,-5,2024-01-19 11:30:00,18.5,419.0,3.6,4.306,29.56,22.97,100.0
2024-01-19 16:45:00,-5,2024-01-19 11:45:00,18.5,418.5,3.7,4.306,33.16,17.23,100.0
2024-01-19 17:00:00,-5,2024-01-19 12:00:00,18.5,418.2,3.8,4.306,34.64,14.92,100.0
2024-01-19 17:15:00,-5,2024-01-19 12:15:00,18.5,418.3,3.8,4.412,37.19,12.92,100.0
2024-01-19 17:30:00,-5,2024-01-19 12:30:00,18.0,417.0,3.9,4.412,38.64,12.47,100.0
2024-01-19 17:45:00,-5,2024-01-19 12:45:00,18.5,417.3,3.9,4.306,41.59,10.88,100.0
2024-01-19 18:00:00,-5,2024-01-19 13:00:00,18.5,418.8,4.0,4.427,43.7,9.85,100.0
2024-01-19 18:15:00,-5,2024-01-19 13:15:00,18.5,419.8,4.1,4.427,45.42,9.11,100.0
2024-01-19 18:30:00,-5,2024-01-19 13:30:00,18.2,420.2,4.2,4.427,46.2,8.74,100.0
2024-01-19 18:45:00,-5,2024-01-19 13:45:00,18.3,417.3,4.2,4.427,46.53,8.51,100.0
2024-01-19 19:00:00,-5,2024-01-19 14:00:00,18.0,418.8,4.3,4.427,47.3,8.56,100.0
2024-01-19 19:15:00,-5,2024-01-19 14:15:00,18.3,417.3,4.3,4.427,47.24,8.39,100.0
2024-01-19 19:30:00,-5,2024-01-19 14:30:00,18.0,418.3,4.3,4.427,47.59,8.06,100.0
2024-01-19 19:45:00,-5,2024-01-19 14:45:00,18.0,418.0,4.3,4.427,47.68,7.82,100.0
2024-01-19 20:00:00,-5,2024-01-19 15:00:00,18.3,417.5,4.3,4.427,47.91,7.64,100.0
2024-01-19 20:15:00,-5,2024-01-19 15:15:00,18.0,417.8,4.3,4.306,47.55,7.62,100.0
